,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1776,2020-09-01T03:26:05.160Z,34.0466667,-117.52033329999999,6.57,1.98,ml,102.0,21.0,0.036489999999999995,0.18,ci,ci39366911,2020-09-01T19:48:52.040Z,earthquake,0.11,0.24,0.153,25.0,reviewed,ci,ci
1777,2020-09-01T03:04:55.990Z,35.208,-118.91833329999999,18.16,1.24,ml,29.0,36.0,0.1085,0.21,ci,ci39366879,2020-09-01T19:20:34.193Z,earthquake,0.34,0.8,0.2,17.0,reviewed,ci,ci
1778,2020-09-01T03:01:22.160Z,34.7015,-116.339,7.94,1.25,ml,11.0,92.0,0.1276,0.1,ci,ci39366871,2020-09-01T14:00:03.012Z,earthquake,0.25,1.14,0.151,17.0,reviewed,ci,ci
1779,2020-09-01T02:29:51.110Z,33.4676667,-116.49966670000002,12.58,1.24,ml,45.0,55.0,0.08984,0.2,ci,ci39366863,2020-09-01T14:00:49.520Z,earthquake,0.27,0.45,0.22399999999999998,25.0,reviewed,ci,ci
1780,2020-08-31T22:20:41.090Z,33.391,-116.6455,12.93,2.59,ml,126.0,20.0,0.06813999999999999,0.22,ci,ci39366623,2020-09-01T01:13:53.040Z,earthquake,0.12,0.3,0.149,153.0,reviewed,ci,ci
1781,2020-08-31T21:30:07.530Z,33.8571667,-117.50966670000001,0.59,1.25,ml,56.0,43.0,0.06684,0.18,ci,ci39366527,2020-09-02T18:12:41.830Z,quarry blast,0.16,31.61,0.134,20.0,reviewed,ci,ci
1782,2020-08-31T20:40:01.480Z,34.506,-116.51566670000001,4.46,2.11,ml,78.0,48.0,0.1608,0.14,ci,ci39366503,2020-09-02T17:36:47.556Z,earthquake,0.1,0.39,0.15,23.0,reviewed,ci,ci
1783,2020-08-31T19:04:18.240Z,33.3403333,-117.14666670000001,-0.44,1.19,ml,51.0,64.0,0.05587,0.27,ci,ci39366383,2020-09-02T16:29:26.030Z,quarry blast,0.22,31.61,0.209,20.0,reviewed,ci,ci
1784,2020-08-31T18:52:12.450Z,34.9941667,-118.1818333,-0.8,1.57,ml,19.0,63.0,0.1213,0.23,ci,ci39366359,2020-09-01T00:14:40.522Z,quarry blast,0.51,31.61,0.182,36.0,reviewed,ci,ci
1785,2020-08-31T16:32:33.400Z,33.9185,-118.46733329999999,9.52,1.82,ml,64.0,69.0,0.04456,0.25,ci,ci39366183,2020-09-02T15:50:53.489Z,earthquake,0.25,0.39,0.257,21.0,reviewed,ci,ci
1786,2020-08-31T16:09:04.880Z,34.0155,-117.56,8.26,1.37,ml,75.0,41.0,0.01096,0.18,ci,ci39366151,2020-09-02T15:10:37.740Z,earthquake,0.15,0.33,0.154,21.0,reviewed,ci,ci
1787,2020-08-31T14:20:53.230Z,34.0493333,-117.524,6.57,1.67,ml,87.0,24.0,0.03367,0.18,ci,ci39366055,2020-09-01T22:46:17.290Z,earthquake,0.13,0.26,0.17300000000000001,21.0,reviewed,ci,ci
1788,2020-08-31T13:52:10.220Z,34.0903333,-116.8513333,2.27,1.43,ml,72.0,25.0,0.06586,0.16,ci,ci39366031,2020-09-01T22:12:52.720Z,earthquake,0.11,0.2,0.166,24.0,reviewed,ci,ci
1789,2020-08-31T11:38:25.310Z,33.478333299999996,-115.81266670000001,7.17,1.16,ml,54.0,58.0,0.04545,0.14,ci,ci39365911,2020-09-01T20:31:32.660Z,earthquake,0.13,0.31,0.081,24.0,reviewed,ci,ci
1790,2020-08-31T04:50:21.250Z,33.4895,-116.79283329999998,9.9,1.22,ml,54.0,32.0,0.02366,0.21,ci,ci39365767,2020-08-31T14:00:03.230Z,earthquake,0.2,0.5,0.152,26.0,reviewed,ci,ci
1791,2020-08-31T02:24:18.290Z,33.9186667,-118.4665,10.59,2.06,ml,99.0,62.0,0.04388,0.25,ci,ci39365727,2020-09-01T18:16:26.750Z,earthquake,0.2,0.31,0.152,33.0,reviewed,ci,ci
1792,2020-08-30T23:49:39.010Z,34.0193333,-118.30716670000001,10.73,1.23,ml,33.0,48.0,0.01732,0.23,ci,ci39365663,2020-09-02T18:08:49.936Z,earthquake,0.32,0.52,0.19,22.0,reviewed,ci,ci
1793,2020-08-30T23:25:27.530Z,34.2335,-117.47283329999999,8.43,1.64,ml,56.0,26.0,0.007972,0.16,ci,ci39365623,2020-09-02T17:36:39.420Z,earthquake,0.17,0.32,0.14800000000000002,63.0,reviewed,ci,ci
1794,2020-08-30T22:19:22.150Z,34.4773333,-116.7885,7.47,1.69,ml,46.0,43.0,0.133,0.16,ci,ci39365591,2020-08-31T14:02:25.890Z,earthquake,0.2,0.79,0.175,28.0,reviewed,ci,ci
1795,2020-08-30T20:41:39.940Z,33.2738333,-115.9895,6.59,1.57,ml,59.0,45.0,0.1904,0.19,ci,ci39365559,2020-09-02T16:26:07.549Z,earthquake,0.18,0.92,0.121,50.0,reviewed,ci,ci
1796,2020-08-30T19:59:18.350Z,33.161333299999995,-115.6265,5.7,1.17,ml,13.0,103.0,0.01849,0.19,ci,ci39365543,2020-08-31T20:44:24.269Z,earthquake,0.3,0.31,0.272,5.0,reviewed,ci,ci
1797,2020-08-30T19:51:39.680Z,32.751,-115.8225,6.08,1.08,ml,18.0,79.0,0.07701000000000001,0.18,ci,ci39365535,2020-09-02T01:32:15.075Z,earthquake,0.27,1.33,0.20800000000000002,10.0,reviewed,ci,ci
1798,2020-08-30T19:43:06.190Z,34.0491667,-117.52033329999999,6.47,2.91,ml,142.0,12.0,0.034010000000000006,0.21,ci,ci39365527,2020-09-22T17:36:31.340Z,earthquake,0.1,0.29,0.157,202.0,reviewed,ci,ci
1799,2020-08-30T19:42:17.530Z,33.166166700000005,-115.6325,5.17,1.18,ml,23.0,55.0,0.018080000000000002,0.19,ci,ci39365511,2020-09-02T01:43:53.176Z,earthquake,0.27,0.36,0.278,16.0,reviewed,ci,ci
1800,2020-08-30T19:18:02.770Z,33.1605,-115.63600000000001,4.91,2.09,ml,52.0,34.0,0.02404,0.22,ci,ci39365487,2020-09-02T14:49:25.070Z,earthquake,0.16,0.33,0.16,53.0,reviewed,ci,ci
1801,2020-08-30T19:17:44.850Z,33.163166700000005,-115.6306667,4.97,1.01,ml,18.0,51.0,0.019030000000000002,0.22,ci,ci39365479,2020-09-02T01:38:48.563Z,earthquake,0.32,0.45,0.162,11.0,reviewed,ci,ci
1802,2020-08-30T19:16:28.190Z,33.2315,-116.73583329999998,11.12,1.24,ml,46.0,31.0,0.08095,0.15,ci,ci39365471,2020-09-01T21:06:01.330Z,earthquake,0.15,0.42,0.092,7.0,reviewed,ci,ci
1803,2020-08-30T19:16:02.900Z,33.267166700000004,-115.60116670000001,4.32,1.89,ml,5.0,288.0,0.08571000000000001,0.11,ci,ci37454061,2020-09-01T20:52:26.904Z,earthquake,0.8,5.07,0.027000000000000003,3.0,reviewed,ci,ci
1804,2020-08-30T19:15:56.810Z,33.223,-115.59700000000001,5.79,2.1,ml,8.0,205.0,0.04517,0.12,ci,ci37454053,2020-09-01T20:48:36.884Z,earthquake,0.62,0.45,0.085,3.0,reviewed,ci,ci
1805,2020-08-30T19:15:52.120Z,33.1686667,-115.63600000000001,4.01,1.89,ml,20.0,52.0,0.0183,0.14,ci,ci39365463,2020-09-01T20:44:10.927Z,earthquake,0.21,0.16,0.107,5.0,reviewed,ci,ci
1806,2020-08-30T19:14:51.370Z,33.1626667,-115.63616670000002,4.83,2.77,ml,58.0,34.0,0.022680000000000002,0.23,ci,ci39365455,2020-09-20T14:53:15.040Z,earthquake,0.16,0.32,0.16,83.0,reviewed,ci,ci
1807,2020-08-30T19:08:55.540Z,33.115333299999996,-115.589,7.6,1.1,ml,23.0,51.0,0.009399,0.2,ci,ci39365431,2020-08-31T15:52:09.587Z,earthquake,0.26,0.48,0.16,12.0,reviewed,ci,ci
1808,2020-08-30T18:34:05.390Z,35.034,-117.67266670000001,-0.82,1.04,ml,20.0,111.0,0.1013,0.27,ci,ci39365407,2020-09-01T19:16:02.103Z,quarry blast,0.6,31.61,0.251,9.0,reviewed,ci,ci
1809,2020-08-30T13:17:45.160Z,33.191166700000004,-115.59433329999999,2.84,1.18,ml,10.0,99.0,0.02249,0.21,ci,ci39365239,2020-08-30T16:21:08.731Z,earthquake,0.39,0.34,0.087,1.0,reviewed,ci,ci
1810,2020-08-30T13:17:21.230Z,33.1858333,-115.596,2.93,1.25,ml,17.0,63.0,0.01846,0.19,ci,ci37453869,2020-08-30T16:10:16.319Z,earthquake,0.24,0.25,0.231,20.0,reviewed,ci,ci
1811,2020-08-30T12:03:38.310Z,34.312,-116.44866670000002,10.36,1.72,ml,61.0,51.0,0.058429999999999996,0.15,ci,ci39365231,2020-09-01T18:30:36.290Z,earthquake,0.13,0.28,0.127,69.0,reviewed,ci,ci
1812,2020-08-30T11:54:31.560Z,33.2308333,-116.7335,10.85,1.2,ml,38.0,44.0,0.07889,0.17,ci,ci39365223,2020-08-31T14:07:02.420Z,earthquake,0.23,0.67,0.161,25.0,reviewed,ci,ci
1813,2020-08-30T11:24:26.570Z,33.6991667,-116.05866670000002,5.61,1.31,ml,50.0,79.0,0.07128,0.19,ci,ci39365215,2020-09-01T18:07:03.804Z,earthquake,0.2,0.65,0.177,36.0,reviewed,ci,ci
1814,2020-08-30T09:58:37.250Z,33.1723333,-116.11183329999999,11.14,1.05,ml,57.0,48.0,0.04987,0.19,ci,ci39365191,2020-09-01T17:13:14.129Z,earthquake,0.19,0.38,0.157,21.0,reviewed,ci,ci
1815,2020-08-30T09:07:35.560Z,33.6671667,-117.97266670000002,12.38,1.3,ml,19.0,196.0,0.030139999999999997,0.2,ci,ci39365175,2020-09-01T16:21:49.926Z,earthquake,0.56,0.52,0.187,6.0,reviewed,ci,ci
1816,2020-08-30T06:12:59.460Z,33.1215,-116.05616670000002,8.52,1.26,ml,53.0,38.0,0.09976,0.22,ci,ci39365079,2020-09-01T15:05:43.755Z,earthquake,0.2,0.97,0.124,33.0,reviewed,ci,ci
1817,2020-08-30T06:08:47.270Z,32.862333299999996,-116.18366670000002,6.1,1.18,ml,27.0,92.0,0.1012,0.23,ci,ci39365063,2020-08-31T14:10:16.194Z,earthquake,0.38,1.76,0.149,19.0,reviewed,ci,ci
1818,2020-08-30T05:28:55.540Z,33.8405,-117.7345,2.28,1.09,ml,32.0,48.0,0.03512,0.24,ci,ci39365039,2020-08-31T14:41:22.981Z,earthquake,0.21,0.37,0.113,22.0,reviewed,ci,ci
1819,2020-08-30T03:52:31.580Z,33.2898333,-115.675,4.52,1.18,ml,15.0,82.0,0.08126,0.21,ci,ci37453925,2020-08-31T18:37:33.646Z,earthquake,0.49,1.63,0.01,1.0,reviewed,ci,ci
1820,2020-08-30T03:52:22.990Z,33.2513333,-115.645,4.05,1.36,ml,5.0,259.0,0.06182000000000001,0.16,ci,ci37453933,2020-08-31T18:40:22.262Z,earthquake,2.9,0.73,0.031,2.0,reviewed,ci,ci
1821,2020-08-30T03:51:58.890Z,33.2871667,-115.6825,3.2,1.46,ml,36.0,78.0,0.08719,0.2,ci,ci39365023,2020-08-31T18:33:21.623Z,earthquake,0.23,0.45,0.159,22.0,reviewed,ci,ci
1822,2020-08-30T03:51:44.960Z,33.2453333,-115.67166670000002,4.74,1.45,ml,5.0,278.0,0.07445,0.17,ci,ci37453941,2020-08-31T18:44:49.293Z,earthquake,2.51,3.63,0.026000000000000002,2.0,reviewed,ci,ci
1823,2020-08-30T03:49:30.260Z,33.2888333,-115.68316670000002,2.5,1.63,ml,32.0,69.0,0.08792,0.18,ci,ci39365015,2020-08-31T18:24:58.213Z,earthquake,0.21,0.47,0.193,25.0,reviewed,ci,ci
1824,2020-08-30T03:33:33.180Z,33.2775,-115.98683329999999,5.66,1.33,ml,53.0,46.0,0.1944,0.21,ci,ci39365007,2020-08-31T17:38:22.699Z,earthquake,0.19,1.33,0.151,33.0,reviewed,ci,ci
1825,2020-08-30T03:33:00.610Z,34.049,-117.5195,6.37,1.37,ml,62.0,27.0,0.03425,0.19,ci,ci39364991,2020-08-30T05:46:26.760Z,earthquake,0.17,0.32,0.129,50.0,reviewed,ci,ci
1826,2020-08-30T03:32:14.270Z,33.2913333,-115.67633329999998,5.1,1.37,ml,24.0,71.0,0.08258,0.18,ci,ci37453845,2020-08-30T06:58:12.001Z,earthquake,0.27,0.78,0.146,17.0,reviewed,ci,ci
1827,2020-08-30T03:31:36.810Z,33.291166700000005,-115.67783329999999,3.64,1.04,ml,21.0,82.0,0.08379,0.19,ci,ci37453877,2020-08-30T22:10:31.719Z,earthquake,0.25,0.51,0.18899999999999997,10.0,reviewed,ci,ci
1828,2020-08-30T02:28:47.090Z,33.3565,-116.3625,12.02,1.01,ml,51.0,48.0,0.029939999999999998,0.19,ci,ci39364975,2020-08-31T17:12:35.301Z,earthquake,0.2,0.42,0.152,26.0,reviewed,ci,ci
1829,2020-08-30T01:04:57.940Z,34.0508333,-117.51916670000001,6.56,1.59,ml,58.0,23.0,0.03247,0.15,ci,ci39364959,2020-08-31T16:51:55.853Z,earthquake,0.15,0.25,0.133,32.0,reviewed,ci,ci
1830,2020-08-30T01:04:38.020Z,34.051,-117.52033329999999,6.38,1.67,ml,77.0,21.0,0.032189999999999996,0.18,ci,ci39364951,2020-08-31T16:32:36.880Z,earthquake,0.14,0.28,0.121,63.0,reviewed,ci,ci
1831,2020-08-30T00:37:18.620Z,33.1891667,-115.59333329999998,2.92,1.32,ml,9.0,93.0,0.02205,0.21,ci,ci37453861,2020-08-30T22:17:20.926Z,earthquake,0.45,0.37,0.065,2.0,reviewed,ci,ci
1832,2020-08-30T00:37:00.920Z,33.1855,-115.5945,3.1,1.36,ml,15.0,69.0,0.01945,0.15,ci,ci39364927,2020-08-30T07:08:00.871Z,earthquake,0.24,0.22,0.375,13.0,reviewed,ci,ci
1833,2020-08-29T17:34:55.770Z,33.971,-117.21700000000001,13.13,1.54,ml,83.0,40.0,0.043660000000000004,0.18,ci,ci39364647,2020-09-01T15:24:17.750Z,earthquake,0.12,0.26,0.17800000000000002,25.0,reviewed,ci,ci
1834,2020-08-29T15:28:45.180Z,33.1936667,-116.006,6.37,1.37,ml,64.0,60.0,0.141,0.19,ci,ci39364583,2020-08-31T21:27:15.840Z,earthquake,0.15,0.86,0.16,30.0,reviewed,ci,ci
1835,2020-08-29T14:22:24.850Z,33.4186667,-116.368,11.13,1.41,ml,48.0,47.0,0.07443,0.2,ci,ci39364511,2020-08-31T14:18:44.170Z,earthquake,0.23,0.4,0.132,27.0,reviewed,ci,ci
1836,2020-08-29T10:15:59.860Z,32.8631667,-116.18666670000002,5.92,1.55,ml,71.0,63.0,0.1036,0.21,ci,ci39364383,2020-08-31T19:47:59.790Z,earthquake,0.16,0.86,0.159,24.0,reviewed,ci,ci
1837,2020-08-29T08:24:42.210Z,34.0275,-116.35866670000001,1.86,2.02,ml,86.0,23.0,0.04912,0.17,ci,ci39364343,2020-08-31T19:09:26.230Z,earthquake,0.11,0.26,0.14800000000000002,31.0,reviewed,ci,ci
1838,2020-08-29T06:58:17.210Z,34.0298333,-116.361,2.14,1.08,ml,50.0,51.0,0.046130000000000004,0.16,ci,ci39364287,2020-08-31T17:16:45.950Z,earthquake,0.14,0.26,0.114,19.0,reviewed,ci,ci
1839,2020-08-29T06:30:31.410Z,33.9421667,-116.97200000000001,13.97,1.71,ml,91.0,25.0,0.02192,0.19,ci,ci39364255,2020-08-31T16:16:06.320Z,earthquake,0.13,0.29,0.17800000000000002,22.0,reviewed,ci,ci
1840,2020-08-28T20:31:12.840Z,34.062,-116.42683329999998,8.09,1.41,ml,41.0,42.0,0.03149,0.24,ci,ci39363823,2020-08-28T22:11:42.960Z,earthquake,0.32,0.71,0.16399999999999998,27.0,reviewed,ci,ci
1841,2020-08-28T20:06:58.970Z,33.136166700000004,-117.154,-0.18,1.4,ml,26.0,63.0,0.02992,0.25,ci,ci39363775,2020-08-28T23:22:27.745Z,quarry blast,0.45,31.61,0.196,10.0,reviewed,ci,ci
1842,2020-08-28T19:13:11.620Z,34.345833299999995,-117.00883329999999,-1.35,1.22,ml,12.0,76.0,0.1107,0.18,ci,ci39363687,2020-08-28T23:13:22.682Z,quarry blast,0.47,31.61,0.125,11.0,reviewed,ci,ci
1843,2020-08-28T18:52:53.970Z,34.9908333,-118.18666670000002,0.71,1.4,ml,11.0,63.0,0.1169,0.18,ci,ci37298372,2020-08-28T23:05:49.943Z,quarry blast,0.52,0.92,0.182,15.0,reviewed,ci,ci
1844,2020-08-28T18:52:22.880Z,34.2325,-117.47399999999999,9.19,1.35,ml,47.0,40.0,0.007143000000000001,0.17,ci,ci39363639,2020-08-28T23:00:33.220Z,earthquake,0.19,0.31,0.16,21.0,reviewed,ci,ci
1845,2020-08-28T18:28:48.120Z,33.0158333,-116.008,11.1,2.06,ml,84.0,20.0,0.1327,0.23,ci,ci39363591,2020-08-28T22:35:12.680Z,earthquake,0.16,0.43,0.22699999999999998,25.0,reviewed,ci,ci
1846,2020-08-28T17:21:08.240Z,33.241,-116.62016670000001,16.84,1.29,ml,53.0,42.0,0.04752,0.19,ci,ci39363511,2020-08-28T21:51:53.720Z,earthquake,0.17,0.39,0.188,24.0,reviewed,ci,ci
1847,2020-08-28T16:02:52.640Z,33.8555,-116.78399999999999,13.87,1.26,ml,37.0,69.0,0.02452,0.18,ci,ci39363423,2020-08-28T18:45:26.910Z,earthquake,0.27,0.5,0.129,27.0,reviewed,ci,ci
1848,2020-08-28T15:11:11.760Z,33.413166700000005,-117.98366670000001,5.86,1.94,ml,26.0,136.0,0.244,0.25,ci,ci39363287,2020-08-28T17:10:04.846Z,earthquake,0.54,31.61,0.179,56.0,reviewed,ci,ci
1849,2020-08-28T04:09:54.490Z,34.0245,-118.30533329999999,9.63,1.15,ml,30.0,45.0,0.016659999999999998,0.18,ci,ci39362967,2020-08-28T16:27:29.179Z,earthquake,0.26,0.52,0.158,15.0,reviewed,ci,ci
1850,2020-08-28T03:29:26.690Z,33.5546667,-115.89083329999998,4.96,1.01,ml,38.0,85.0,0.04596,0.27,ci,ci39362943,2020-08-28T05:17:01.488Z,earthquake,0.43,0.77,0.09300000000000001,23.0,reviewed,ci,ci
1851,2020-08-27T23:48:24.330Z,35.4703333,-115.5245,-1.26,2.28,ml,11.0,144.0,0.027280000000000002,0.15,ci,ci39362831,2020-08-28T07:51:08.042Z,quarry blast,0.45,31.61,0.126,25.0,reviewed,ci,ci
1852,2020-08-27T19:33:22.890Z,34.278833299999995,-116.77183329999998,8.91,1.46,ml,46.0,37.0,0.08297,0.18,ci,ci39362487,2020-08-27T20:47:32.920Z,earthquake,0.24,0.62,0.192,29.0,reviewed,ci,ci
1853,2020-08-27T18:58:31.390Z,34.9851667,-118.19083329999998,-0.8,1.28,ml,9.0,127.0,0.1105,0.22,ci,ci39362463,2020-08-27T23:35:53.537Z,quarry blast,0.75,31.61,0.226,11.0,reviewed,ci,ci
1854,2020-08-27T18:33:09.220Z,34.281,-116.76983329999999,9.38,1.56,ml,38.0,53.0,0.08213,0.17,ci,ci39362439,2020-08-27T20:47:35.770Z,earthquake,0.23,0.54,0.154,27.0,reviewed,ci,ci
1855,2020-08-27T18:32:13.730Z,34.0501667,-117.52083329999999,5.35,1.62,ml,44.0,32.0,0.05669,0.23,ci,ci39362431,2020-08-27T20:47:39.250Z,earthquake,0.28,0.52,0.175,31.0,reviewed,ci,ci
1856,2020-08-27T18:29:13.320Z,34.0475,-117.5236667,5.78,1.57,ml,44.0,64.0,0.03551,0.18,ci,ci39362415,2020-08-27T18:33:54.722Z,earthquake,0.25,0.57,0.16399999999999998,29.0,automatic,ci,ci
1857,2020-08-27T18:29:07.580Z,34.0473333,-117.521,4.94,1.1,ml,28.0,53.0,0.054360000000000006,0.18,ci,ci39362407,2020-08-27T18:33:16.346Z,earthquake,0.31,0.55,0.078,10.0,automatic,ci,ci
1858,2020-08-27T18:23:44.510Z,35.05,-118.35083329999999,-0.92,1.41,ml,33.0,32.0,0.05975,0.2,ci,ci39362383,2020-08-27T22:36:37.770Z,quarry blast,0.31,31.61,0.158,28.0,reviewed,ci,ci
1859,2020-08-27T17:04:14.850Z,34.4721667,-119.4495,3.87,1.14,ml,7.0,178.0,0.09104,0.28,ci,ci39362287,2020-08-27T21:02:41.267Z,earthquake,0.93,3.64,0.363,5.0,reviewed,ci,ci
1860,2020-08-27T16:00:09.550Z,33.0296667,-115.99933329999999,9.16,1.17,ml,42.0,30.0,0.1447,0.24,ci,ci39362167,2020-08-28T17:33:23.761Z,earthquake,0.24,1.15,0.10400000000000001,24.0,reviewed,ci,ci
1861,2020-08-27T15:36:34.470Z,34.0475,-117.5236667,5.97,1.37,ml,40.0,47.0,0.05315,0.22,ci,ci39362127,2020-08-27T15:40:20.751Z,earthquake,0.33,0.74,0.198,27.0,automatic,ci,ci
1862,2020-08-27T13:32:09.950Z,33.1725,-116.10266670000001,10.33,1.06,ml,40.0,44.0,0.1285,0.25,ci,ci39361991,2020-08-27T13:35:57.643Z,earthquake,0.34,0.94,0.16,24.0,automatic,ci,ci
1863,2020-08-27T12:06:19.530Z,33.637,-115.98733329999999,8.15,1.03,ml,34.0,68.0,0.01825,0.21,ci,ci39361911,2020-08-27T12:10:04.851Z,earthquake,0.4,0.66,0.11699999999999999,23.0,automatic,ci,ci
1864,2020-08-27T12:03:53.470Z,33.635,-115.98983329999999,6.47,1.29,ml,40.0,66.0,0.02011,0.23,ci,ci39361903,2020-08-27T12:14:49.250Z,earthquake,0.36,0.7,0.13699999999999998,25.0,automatic,ci,ci
1865,2020-08-27T12:01:29.650Z,33.865333299999996,-117.73033329999998,9.77,1.13,ml,15.0,164.0,0.061329999999999996,0.14,ci,ci39361887,2020-08-27T12:05:15.033Z,earthquake,0.45,0.73,0.249,32.0,automatic,ci,ci
1866,2020-08-27T11:59:55.120Z,33.1691667,-116.10633329999999,9.79,1.26,ml,40.0,43.0,0.126,0.23,ci,ci39361871,2020-08-27T12:10:43.350Z,earthquake,0.31,0.97,0.155,28.0,automatic,ci,ci
1867,2020-08-27T11:52:59.520Z,33.6296667,-115.98383329999999,7.61,1.23,ml,43.0,63.0,0.02595,0.2,ci,ci39361831,2020-08-27T12:03:50.980Z,earthquake,0.32,0.51,0.177,26.0,automatic,ci,ci
1868,2020-08-27T11:51:54.340Z,33.633,-115.988,8.08,1.36,ml,39.0,78.0,0.02217,0.18,ci,ci39361823,2020-08-27T12:02:47.850Z,earthquake,0.33,0.61,0.132,27.0,automatic,ci,ci
1869,2020-08-27T11:15:43.410Z,33.7931667,-117.8195,4.41,1.16,ml,20.0,86.0,0.02101,0.22,ci,ci39361815,2020-08-27T11:19:30.462Z,earthquake,0.49,0.63,0.376,25.0,automatic,ci,ci
1870,2020-08-27T06:09:29.890Z,32.829,-115.473,8.77,1.35,ml,17.0,50.0,0.03232,0.22,ci,ci39361663,2020-09-01T16:57:33.257Z,earthquake,0.41,0.73,0.102,11.0,reviewed,ci,ci
1871,2020-08-27T02:57:29.940Z,33.5033333,-116.49983329999999,13.61,1.0,ml,42.0,59.0,0.05997,0.18,ci,ci39361591,2020-08-27T13:46:37.460Z,earthquake,0.23,0.41,0.18600000000000003,28.0,reviewed,ci,ci
1872,2020-08-27T02:05:07.190Z,32.8935,-115.56416670000002,3.29,1.54,ml,22.0,79.0,0.008463,0.3,ci,ci39361567,2020-08-27T16:22:44.700Z,earthquake,0.45,0.4,0.15,32.0,reviewed,ci,ci
1873,2020-08-27T00:23:02.950Z,34.0518333,-117.5175,6.36,1.63,ml,49.0,31.0,0.0317,0.2,ci,ci39361519,2020-08-27T00:26:57.725Z,earthquake,0.26,0.55,0.174,28.0,automatic,ci,ci
1874,2020-08-26T23:56:43.310Z,33.1848333,-115.5955,1.96,1.24,ml,14.0,69.0,0.01842,0.16,ci,ci39361503,2020-09-02T19:58:45.079Z,earthquake,0.33,0.39,0.312,10.0,reviewed,ci,ci
1875,2020-08-26T22:30:04.110Z,33.8858333,-116.55933329999999,11.36,1.09,ml,43.0,54.0,0.05235,0.13,ci,ci39361391,2020-09-02T19:07:02.450Z,earthquake,0.13,0.26,0.17,33.0,reviewed,ci,ci
1876,2020-08-26T21:38:07.810Z,33.0476667,-114.96833329999998,-0.2,1.36,ml,16.0,61.0,0.07568,0.35,ci,ci39361255,2020-08-27T01:20:22.607Z,quarry blast,0.78,31.61,0.105,8.0,reviewed,ci,ci
1877,2020-08-26T21:13:16.150Z,34.0205,-118.30533329999999,11.25,1.69,ml,56.0,34.0,0.01585,0.22,ci,ci39361191,2020-09-02T18:28:29.590Z,earthquake,0.22,0.3,0.18600000000000003,60.0,reviewed,ci,ci
1878,2020-08-26T20:40:58.820Z,33.018666700000004,-117.305,13.31,2.52,ml,74.0,160.0,0.060989999999999996,0.18,ci,ci39361103,2020-10-05T23:49:08.708Z,earthquake,0.24,0.39,0.102,119.0,reviewed,ci,ci
1879,2020-08-26T19:36:36.360Z,33.1841667,-115.60633329999999,2.99,1.29,ml,18.0,62.0,0.01027,0.21,ci,ci37453669,2020-08-27T14:35:24.157Z,earthquake,0.31,0.22,0.218,8.0,reviewed,ci,ci
1880,2020-08-26T19:36:33.810Z,33.167333299999996,-115.64483329999999,5.5,1.25,ml,8.0,150.0,0.02443,0.3,ci,ci39360967,2020-08-27T14:27:41.359Z,earthquake,1.09,0.88,0.055,2.0,reviewed,ci,ci
1881,2020-08-26T19:23:46.370Z,33.1663333,-115.9375,7.94,1.53,ml,48.0,36.0,0.1084,0.25,ci,ci39360927,2020-08-31T17:17:55.320Z,earthquake,0.24,1.02,0.175,49.0,reviewed,ci,ci
1882,2020-08-26T19:08:56.480Z,33.1846667,-115.598,3.41,1.45,ml,10.0,85.0,0.01644,0.38,ci,ci39360911,2020-08-27T01:01:25.849Z,earthquake,1.89,1.56,0.153,4.0,reviewed,ci,ci
1883,2020-08-26T19:02:38.770Z,33.838,-117.49,-0.54,1.73,ml,50.0,37.0,0.042710000000000005,0.22,ci,ci39360895,2020-08-29T01:33:18.049Z,quarry blast,0.3,31.61,0.23399999999999999,81.0,reviewed,ci,ci
1884,2020-08-26T18:51:12.330Z,35.4851667,-118.29683329999999,2.29,1.11,ml,23.0,56.0,0.1376,0.15,ci,ci39360887,2020-08-26T19:08:36.395Z,earthquake,0.25,0.84,0.129,11.0,reviewed,ci,ci
1885,2020-08-26T18:51:01.490Z,33.9995,-116.8195,16.39,1.31,ml,54.0,44.0,0.03687,0.14,ci,ci39360879,2020-09-02T17:51:54.080Z,earthquake,0.14,0.33,0.149,48.0,reviewed,ci,ci
1886,2020-08-26T18:05:29.070Z,34.021333299999995,-118.31733329999999,11.61,1.44,ml,32.0,59.0,0.02586,0.23,ci,ci39360775,2020-09-02T17:24:20.826Z,earthquake,0.3,0.39,0.252,29.0,reviewed,ci,ci
1887,2020-08-26T14:16:22.130Z,33.2718333,-115.99533329999998,6.0,1.23,ml,45.0,43.0,0.01145,0.22,ci,ci39360455,2020-09-02T20:59:49.601Z,earthquake,0.24,0.65,0.15,39.0,reviewed,ci,ci
1888,2020-08-26T13:20:50.510Z,33.602,-116.70866670000001,15.32,1.01,ml,46.0,43.0,0.04363,0.16,ci,ci39360375,2020-09-02T23:23:21.580Z,earthquake,0.16,0.3,0.146,28.0,reviewed,ci,ci
1889,2020-08-26T12:49:23.720Z,34.3151667,-119.321,4.51,2.59,ml,51.0,135.0,0.05587,0.33,ci,ci39360327,2020-10-06T23:52:44.040Z,earthquake,0.4,0.78,0.132,174.0,reviewed,ci,ci
